name,address,gmap_id,description,latitude,longitude,category,avg_rating,num_of_reviews,price,hours,MISC,state,relative_results,url
Alaska Commercial Co,"Alaska Commercial Co, 229 Pisokak St, Utqiagvik, AK 99723",0x50c2d8079814f081:0xb5872304158b4945,,71.2868244,-156.7981963,"['Grocery store', 'ATM', 'Supermarket']",3.8,108,,"[['Saturday', '7AM–12AM'], ['Sunday', '9AM–10PM'], ['Monday', '7AM–12AM'], ['Tuesday', '7AM–12AM'], ['Wednesday', '7AM–12AM'], ['Thursday', '7AM–12AM'], ['Friday', '7AM–12AM']]","{'Service options': ['In-store pickup', 'In-store shopping'], 'Health & safety': ['Mask required', 'Staff required to disinfect surfaces between visits', 'Safety dividers at checkout'], 'Highlights': ['Great produce'], 'Accessibility': ['Wheelchair accessible entrance'], 'Planning': ['Quick visit'], 'Payments': ['NFC mobile payments']}",,"['0x50c2d8005938a48b:0xc94bd9c54e16558a', '0x50c2d80651165dad:0x7ca66063f3f988c5', '0x50c2d8075fcc99fd:0x7db5a705ebafc570']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x50c2d8079814f081:0xb5872304158b4945?authuser=-1&hl=en&gl=us
East Coast Pizzeria LLC,"East Coast Pizzeria LLC, 507 Kingosak St, Utqiagvik, AK 99723",0x50c2d8079814f081:0xa05d2dbbab2b2a73,,71.2881728,-156.790366,"['Pizza restaurant', 'Delivery Restaurant']",4.5,76,,"[['Saturday', '11AM–12AM'], ['Sunday', '11AM–11PM'], ['Monday', '11AM–11PM'], ['Tuesday', '11AM–11PM'], ['Wednesday', '11AM–11PM'], ['Thursday', '11AM–11PM'], ['Friday', '11AM–12AM']]","{'Service options': ['Delivery', 'Takeout'], 'Popular for': ['Lunch', 'Dinner', 'Solo dining'], 'Offerings': ['Comfort food', ""Kids' menu"", 'Quick bite'], 'Dining options': ['Dessert'], 'Amenities': ['Good for kids'], 'Atmosphere': ['Casual'], 'Crowd': ['Tourists']}",,"['0x50c3280555555555:0x6957a612962f7738', '0x50c2d8062f8c4cb5:0x81898422ceef1927', '0x50c2d807a2a81a41:0xd2aee102d436dc4b', '0x50c2d807589939e9:0x9c87dc69a03ad2d2', '0x50c2d804e8f9ab81:0x9613da55e2bdf908']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x50c2d8079814f081:0xa05d2dbbab2b2a73?authuser=-1&hl=en&gl=us
Cruz's Mexican Grill,"Cruz's Mexican Grill, 3210 Brower St, Utqiagvik, AK 99723",0x50c2d804e8f9ab81:0x9613da55e2bdf908,,71.29795659999999,-156.7735286,"['Mexican restaurant', 'Delivery Restaurant', 'Restaurant']",4.6,45,,"[['Saturday', '11AM–8PM'], ['Sunday', 'Closed'], ['Monday', '11AM–6PM'], ['Tuesday', '11AM–6PM'], ['Wednesday', '11AM–6PM'], ['Thursday', '11AM–6PM'], ['Friday', '11AM–8PM']]","{'Service options': ['Takeout', 'Delivery'], 'Popular for': ['Lunch', 'Dinner', 'Solo dining'], 'Offerings': ['Comfort food', 'Quick bite', 'Small plates'], 'Dining options': ['Dessert'], 'Amenities': ['Good for kids'], 'Atmosphere': ['Casual', 'Cozy'], 'Crowd': ['Tourists']}",,"['0x50c2d805cfa1ad6b:0x1c29786348327038', '0x50c2d807a2a81a41:0xd2aee102d436dc4b', '0x50c2d8062f8c4cb5:0x81898422ceef1927', '0x50c3280555555555:0x6957a612962f7738', '0x50c2d81c60194d9b:0x59764b420fd4f1e1']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x50c2d804e8f9ab81:0x9613da55e2bdf908?authuser=-1&hl=en&gl=us
Anchorage Daily News,"Anchorage Daily News, 300 W 31st Ave, Anchorage, AK 99503",0x56c896473db700a3:0x18571a260b7c8295,,61.192092699999996,-149.8877623,"['Newspaper publisher', 'News service']",3.9,16,,"[['Saturday', 'Closed'], ['Sunday', 'Closed'], ['Monday', '8AM–5PM'], ['Tuesday', '8AM–5PM'], ['Wednesday', '8AM–5PM'], ['Thursday', '8AM–5PM'], ['Friday', '8AM–5PM']]",{'Accessibility': ['Wheelchair accessible entrance']},,"['0x56c8a2a555555555:0xd24f93fd2eb65a57', '0x56c8962f7a1152f3:0xd4232702d4196d15', '0x56c897c56c0392cd:0xe0a3b9d5aef57167', '0x56c897ea0b8b448d:0x484bcf3636468e5d', '0x56c897c52d1f76f1:0x307974ec01df6e5b']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c896473db700a3:0x18571a260b7c8295?authuser=-1&hl=en&gl=us
KTUU Channel 2 - Northern Lights Media Center,"KTUU Channel 2 - Northern Lights Media Center, 501 E 40th Ave, Anchorage, AK 99503",0x56c897bdb20bf0d9:0x779182539702032c,,61.185265799999996,-149.8733686,"['Television station', 'News service', 'Video production service']",3.8,26,,"[['Saturday', 'Closed'], ['Sunday', 'Closed'], ['Monday', '8AM–5PM'], ['Tuesday', '8AM–5PM'], ['Wednesday', '8AM–5PM'], ['Thursday', '8AM–5PM'], ['Friday', '8AM–5PM']]",{'Accessibility': ['Wheelchair accessible entrance']},,"['0x56c897088bb6f219:0x9620dc4f4fb33e43', '0x56c8965c4d0fb69b:0xc1c849dfd7875b8c', '0x56c896fde3727c29:0xdb8ec8469e76942c', '0x56c8999af34644cf:0xd5e60f1bdad2ccd8', '0x56c89629e6647c8d:0x3a85a20aca469569']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c897bdb20bf0d9:0x779182539702032c?authuser=-1&hl=en&gl=us
Aamodt Construction Inc,"Aamodt Construction Inc, 6843 A Ave, Utqiagvik, AK 99723",0x50c2d81df84202ab:0x725766e662dbc740,,71.3015721,-156.7445251,['General contractor'],5.0,2,,,,,"['0x50c2d80340ed1b4d:0x89def71d776189de', '0x50c2d80068dc34c7:0x35f02e7e43bedfed', '0x50c327f8f6bf0f57:0x9fc3f40aa9d503f']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x50c2d81df84202ab:0x725766e662dbc740?authuser=-1&hl=en&gl=us
Historic Anchorage Hotel,"Historic Anchorage Hotel, 330 E St, Anchorage, AK 99501",0x56c8bd8779e5503d:0x797107dc8245c60a,"Storied property with homey rooms & suites, plus plus complimentary continental breakfast & a gym.",61.218838399999996,-149.8917726,"['Hotel', 'Bed & breakfast', 'Extended stay hotel']",4.4,138,,,,,,https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c8bd8779e5503d:0x797107dc8245c60a?authuser=-1&hl=en&gl=us
Sam & Lee's Restaurant,"Sam & Lee's Restaurant, 1052 Kogiak St, Utqiagvik, AK 99723",0x50c2d807a2a81a41:0xd2aee102d436dc4b,,71.2906909,-156.788874,"['Korean restaurant', 'American restaurant', 'Delivery Restaurant']",4.3,157,$$,"[['Saturday', '7AM–2:10AM'], ['Sunday', '7AM–2:10AM'], ['Monday', '7AM–2:10AM'], ['Tuesday', '7AM–2:10AM'], ['Wednesday', '7AM–2:10AM'], ['Thursday', '7AM–2:10AM'], ['Friday', '7AM–2:10AM']]","{'Service options': ['Takeout'], 'Popular for': ['Breakfast', 'Lunch', 'Dinner', 'Solo dining'], 'Accessibility': ['Wheelchair accessible entrance'], 'Offerings': ['All you can eat', 'Coffee', 'Comfort food', 'Healthy options', ""Kids' menu"", 'Late-night food', 'Quick bite', 'Small plates', 'Vegetarian options'], 'Dining options': ['Dessert'], 'Amenities': ['Good for kids', 'High chairs'], 'Atmosphere': ['Casual', 'Cozy'], 'Crowd': ['College students', 'Groups', 'Tourists'], 'Payments': ['NFC mobile payments']}",,"['0x50c2d8062f8c4cb5:0x81898422ceef1927', '0x50c2d81c60194d9b:0x59764b420fd4f1e1', '0x50c3280555555555:0x6957a612962f7738', '0x50c2d804e8f9ab81:0x9613da55e2bdf908', '0x50c2d805cfa1ad6b:0x1c29786348327038']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x50c2d807a2a81a41:0xd2aee102d436dc4b?authuser=-1&hl=en&gl=us
Fireweed Shoe Repair,"Fireweed Shoe Repair, 700 W Fireweed Ln B, Anchorage, AK 99503",0x56c897d07bc368d7:0x4fe0e133c988ae2a,,61.198389999999996,-149.89723999999998,"['Shoe store', 'Professional services']",4.4,18,,"[['Saturday', '10AM–6PM'], ['Sunday', 'Closed'], ['Monday', '9AM–6PM'], ['Tuesday', '9AM–6PM'], ['Wednesday', '9AM–6PM'], ['Thursday', '9AM–6PM'], ['Friday', '9AM–6PM']]","{'Service options': ['In-store shopping'], 'Planning': ['Quick visit']}",,"['0x56c897cede53a077:0x26bb5b350355e8be', '0x56c897dd5ea60391:0xfce0ca61c39b8115', '0x56c899d6438bb783:0x6ebc8a982db2abf7', '0x56c897c81c27a063:0xd43e6ab0a2ed55bf', '0x56c897f195b01765:0xf79e3f7a25ae4299']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c897d07bc368d7:0x4fe0e133c988ae2a?authuser=-1&hl=en&gl=us
Gallo's Mexican Restaurant,"Gallo's Mexican Restaurant, 8311 Arctic Blvd, Anchorage, AK 99518",0x56c8982d8045d749:0x287848cf0b8f15e7,,61.1452405,-149.8914384,['Mexican restaurant'],4.2,514,$$,"[['Saturday', '11AM–12AM'], ['Sunday', '11AM–12AM'], ['Monday', '11AM–12AM'], ['Tuesday', '11AM–12AM'], ['Wednesday', '11AM–12AM'], ['Thursday', '11AM–12AM'], ['Friday', '11AM–12AM']]","{'Service options': ['Outdoor seating', 'Delivery', 'Takeout', 'Dine-in'], 'Health & safety': ['Mask required', 'Staff required to disinfect surfaces between visits'], 'Popular for': ['Lunch', 'Dinner', 'Solo dining'], 'Accessibility': ['Wheelchair accessible entrance'], 'Offerings': ['Coffee', 'Comfort food', 'Happy hour food', ""Kids' menu"", 'Late-night food', 'Quick bite', 'Small plates'], 'Dining options': ['Catering', 'Dessert'], 'Amenities': ['Good for kids', 'High chairs'], 'Atmosphere': ['Casual', 'Cozy'], 'Crowd': ['College students', 'Groups', 'Tourists'], 'Planning': ['Accepts reservations']}",,"['0x56c8977ef43c393d:0xeaea07613f0b281b', '0x56c897dcf3a6ad61:0xca19b1ecc07f0743', '0x56c899968b46c1b7:0xa78681e0bdb5ed8b', '0x56c8982d60b55075:0xb1d55cddda880c18', '0x56c89628b3e0c5f9:0xf90b4630650f3f76']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c8982d8045d749:0x287848cf0b8f15e7?authuser=-1&hl=en&gl=us
Reilly's,"Reilly's, 317 W Fireweed Ln, Anchorage, AK 99503",0x56c897cfc9e20e5d:0x82b5fb9b5cca505a,,61.1987296,-149.88810999999998,['Cocktail bar'],4.5,178,$,"[['Saturday', '10AM–3AM'], ['Sunday', '10AM–2:30AM'], ['Monday', '10AM–2:30AM'], ['Tuesday', '10AM–2:30AM'], ['Wednesday', '10AM–2:30AM'], ['Thursday', '10AM–2:30AM'], ['Friday', '10AM–3AM']]","{'Service options': ['Outdoor seating', 'Delivery', 'Takeout'], 'Health & safety': ['Mask required', 'Staff required to disinfect surfaces between visits'], 'Highlights': ['Fast service', 'Great beer selection', 'Great cocktails', 'Sports'], 'Accessibility': ['Wheelchair accessible entrance'], 'Offerings': ['Alcohol', 'Beer', 'Cocktails', 'Wine'], 'Dining options': ['Outside food allowed'], 'Amenities': ['Restroom'], 'Atmosphere': ['Casual', 'Cozy'], 'Crowd': ['Groups', 'Tourists'], 'Payments': ['Debit cards']}",,"['0x56c8bd873a14d705:0xb20de557efbdad49', '0x56c897dd02602a0b:0x8de06cf3bc560742', '0x56c8bd872176819d:0x319b40f89ae05ab1', '0x56c89632546498a5:0x495183a0c94339f3']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c897cfc9e20e5d:0x82b5fb9b5cca505a?authuser=-1&hl=en&gl=us
Stanley Tebow: Allstate Insurance,"Stanley Tebow: Allstate Insurance, 3701 E Tudor Rd #107, Anchorage, AK 99507",0x56c89705bc7d366b:0x347eb43f0e35fb7,,61.181252,-149.8119451,"['Insurance agency', 'Auto insurance agency', 'Business to business service', 'Home insurance agency', 'Insurance broker', 'Insurance company', 'Life insurance agency', 'Motorcycle insurance agency', ""Renter's insurance agency""]",4.6,84,,"[['Saturday', 'Closed'], ['Sunday', 'Closed'], ['Monday', '9AM–5:30PM'], ['Tuesday', '9AM–5:30PM'], ['Wednesday', '9AM–5:30PM'], ['Thursday', '9AM–5:30PM'], ['Friday', '9AM–5:30PM']]",,,"['0x56c8967d71b3eb41:0x6d40c24e75b4b1ca', '0x56c897c56afac3df:0xdedb0eb434783c7b', '0x56c897c5dc985123:0xcc02c467238e3711', '0x56c897bc537b6d41:0xfc7ba3f405b83c74']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c89705bc7d366b:0x347eb43f0e35fb7?authuser=-1&hl=en&gl=us
Chester Creek Sports Complex,"Chester Creek Sports Complex, 1860 A St, Anchorage, AK 99501",0x56c897cd13e7fcb5:0x8306f326c4cdda81,,61.2048099,-149.8808879,"['Sports complex', 'Recreation']",4.3,86,,"[['Saturday', '6–11PM'], ['Sunday', '6AM–11PM'], ['Monday', '6AM–11PM'], ['Tuesday', '6AM–11PM'], ['Wednesday', '6AM–11PM'], ['Thursday', '6AM–11PM'], ['Friday', '6AM–11PM']]",{'Accessibility': ['Wheelchair accessible entrance']},,"['0x56c8970063ed5d9f:0x820a1631c329d39b', '0x56c897cab77cbf8f:0xff621ff5612bc589', '0x56c89828e4faa0c5:0xcf992cb09ef50a28', '0x56c897cce3ca5397:0x473d012a2ae87e82', '0x56c897683702ee09:0xf8f18b1558834584']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c897cd13e7fcb5:0x8306f326c4cdda81?authuser=-1&hl=en&gl=us
Brother Francis Shelter,"Brother Francis Shelter, 1021 E 3rd Ave, Anchorage, AK 99501",0x56c89624cf7dffe3:0x2986050842d948dd,,61.219939,-149.8635256,"['Homeless shelter', 'Social services organization']",3.0,86,,"[['Saturday', 'Open 24 hours'], ['Sunday', 'Open 24 hours'], ['Monday', 'Open 24 hours'], ['Tuesday', 'Open 24 hours'], ['Wednesday', 'Open 24 hours'], ['Thursday', 'Open 24 hours'], ['Friday', 'Open 24 hours']]",{'Accessibility': ['Wheelchair accessible entrance']},,"['0x56c89708841382cd:0x451e9ffada15e3f9', '0x56c897d28025ef05:0x8a357e72fa82f0d1', '0x56c896294d210f7b:0x4f9c763f1b977aca', '0x56c8962cdebe3745:0xcc54b01f27066a1', '0x56c89624ccb1a477:0xbce1b15f3ceb8db']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c89624cf7dffe3:0x2986050842d948dd?authuser=-1&hl=en&gl=us
Northern Lights Restaurant,"Northern Lights Restaurant, 5122 Herman St, Utqiagvik, AK 99723",0x50c2d81c60194d9b:0x59764b420fd4f1e1,,71.3011537,-156.75830929999998,"['Asian restaurant', 'American restaurant', 'Chinese restaurant', 'Korean restaurant', 'Delivery Restaurant', 'Restaurant']",3.8,78,,"[['Saturday', '11:30AM–11PM'], ['Sunday', 'Closed'], ['Monday', '11:30AM–11PM'], ['Tuesday', '11:30AM–11PM'], ['Wednesday', '11:30AM–11PM'], ['Thursday', '11:30AM–11PM'], ['Friday', '11:30AM–11PM']]","{'Service options': ['Takeout'], 'Popular for': ['Lunch', 'Dinner', 'Solo dining'], 'Accessibility': ['Wheelchair accessible entrance'], 'Offerings': ['Coffee', 'Comfort food', 'Quick bite'], 'Dining options': ['Dessert'], 'Amenities': ['Good for kids', 'High chairs'], 'Atmosphere': ['Casual'], 'Crowd': ['Groups', 'Tourists']}",,"['0x50c2d8062f8c4cb5:0x81898422ceef1927', '0x50c2d805cfa1ad6b:0x1c29786348327038', '0x50c2d807a2a81a41:0xd2aee102d436dc4b', '0x50c3280555555555:0x6957a612962f7738', '0x50c2d804e8f9ab81:0x9613da55e2bdf908']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x50c2d81c60194d9b:0x59764b420fd4f1e1?authuser=-1&hl=en&gl=us
Bridgewater Hotel,"Bridgewater Hotel, 723 1st Ave, Fairbanks, AK 99701",0x51325a98b928bd17:0x185c23e562b79701,"Low-key hotel offering a cafe & coin-operated laundry facilities, plus complimentary Wi-Fi.",64.8439946,-147.72540999999998,"['Hotel', 'Breakfast restaurant']",3.9,188,,,,,,https://www.google.com/maps/place//data=!4m2!3m1!1s0x51325a98b928bd17:0x185c23e562b79701?authuser=-1&hl=en&gl=us
Alaska Marine Lines,"Alaska Marine Lines, Alaska Peninsula Hwy, Naknek, AK 99633",0x56e7dbb6d8f3b62f:0xcff8b9e535105a4,,58.740824999999994,-156.9732052,['Shipping company'],4.3,3,,"[['Saturday', '8AM–6PM'], ['Sunday', '8AM–6PM'], ['Monday', '8AM–6PM'], ['Tuesday', '8AM–6PM'], ['Wednesday', '8AM–6PM'], ['Thursday', '8AM–6PM'], ['Friday', '8AM–6PM']]",,,"['0x56e7db2898d702ed:0xde7d9e20a320bf60', '0x56e7db5fddc3e655:0xf13410532f8699b8', '0x56e7c547466b5c23:0x343a9cc75ed75eaf', '0x56e7db0595db7513:0xdf1559b34d805118']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56e7dbb6d8f3b62f:0xcff8b9e535105a4?authuser=-1&hl=en&gl=us
Carrs,"Carrs, 1501 Huffman Rd, Anchorage, AK 99515",0x56c8999aacc73609:0xb9fbe2554f1098da,"Supermarket's in-store pharmacy, for medicines, prescriptions, vaccinations & travel immunizations.",61.1093097,-149.8538578,"['Grocery store', 'Grocery delivery service']",4.2,658,,"[['Saturday', '5AM–1AM'], ['Sunday', '5AM–1AM'], ['Monday', '5AM–1AM'], ['Tuesday', '5AM–1AM'], ['Wednesday', '5AM–1AM'], ['Thursday', '5AM–1AM'], ['Friday', '5AM–1AM']]","{'Service options': ['Curbside pickup', 'No-contact delivery', 'Delivery', 'In-store pickup', 'In-store shopping'], 'Health & safety': ['Mask required', 'Staff required to disinfect surfaces between visits', 'Safety dividers at checkout'], 'Highlights': ['Great produce'], 'Accessibility': ['Wheelchair accessible entrance', 'Wheelchair accessible parking lot'], 'Offerings': ['Organic products', 'Prepared foods', 'Salad bar'], 'Amenities': ['Public restroom'], 'Planning': ['Quick visit'], 'Payments': ['Checks', 'Debit cards', 'NFC mobile payments', 'Credit cards']}",,"['0x56c8986866931a6d:0x8786dcfd59e6050b', '0x56c899e73f9801a5:0x63234186bd88e701', '0x56c8999aacc73609:0x455e6e58fc02e195', '0x56c89790c54ace2d:0xab34e1c9e7b2d2a9']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c8999aacc73609:0xb9fbe2554f1098da?authuser=-1&hl=en&gl=us
The Lakefront Anchorage,"The Lakefront Anchorage, 4800 Spenard Rd, Anchorage, AK 99517",0x56c897fddb55dedd:0x3c35f71af5e13a4f,"Refined hotel on the lake with 2 restaurants, a fitness center & a floatplane dock.",61.1777739,-149.9421826,"['Hotel', 'Event venue', 'Wedding venue']",4.2,1398,,,,,,https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c897fddb55dedd:0x3c35f71af5e13a4f?authuser=-1&hl=en&gl=us
Valley of the Moon Park,"Valley of the Moon Park, 610 W 17th Ave, Anchorage, AK 99501",0x56c897d3c3ee419b:0xbd005ed43c51510e,"Tree-lined green space with a large, modern playground, dog park, hiking trails & a creek.",61.2047901,-149.8929576,"['Park', 'Little league field', 'Picnic ground', 'Playground', 'Tourist attraction']",4.3,544,,"[['Saturday', '6AM–11PM'], ['Sunday', '6AM–11PM'], ['Monday', '6AM–11PM'], ['Tuesday', '6AM–11PM'], ['Wednesday', '6AM–11PM'], ['Thursday', '6AM–11PM'], ['Friday', '6AM–11PM']]","{'Accessibility': ['Wheelchair accessible entrance', 'Wheelchair accessible parking lot'], 'Amenities': ['Good for kids']}",,"['0x56c8bd7c6db80953:0x95672379d4518a43', '0x56c890ef035ad4dd:0x5b8ce62b9eaa95b8', '0x56c8bd875276c601:0x9d829976a054a90', '0x56c8bd3b1ed7890f:0xc4ebbff1fba31d98', '0x56c8bd80091621df:0xa2a1a0edd12096b3']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c897d3c3ee419b:0xbd005ed43c51510e?authuser=-1&hl=en&gl=us
Jitters... Where Coffee Is An Art,"Jitters... Where Coffee Is An Art, 11401 Old Glenn Hwy #107, Eagle River, AK 99577",0x56c8eb6e0f938ebf:0x7da5bf485f8a1e71,,61.3232303,-149.5695585,"['Coffee shop', 'Bakery', 'Breakfast restaurant', 'Cafe']",4.5,508,$$,"[['Saturday', '6AM–5PM'], ['Sunday', '7AM–5PM'], ['Monday', '5:30AM–6PM'], ['Tuesday', '5:30AM–6PM'], ['Wednesday', '5:30AM–6PM'], ['Thursday', '5:30AM–6PM'], ['Friday', '5:30AM–6PM']]","{'Service options': ['Curbside pickup', 'No-contact delivery', 'Delivery', 'Drive-through', 'Takeout', 'Dine-in'], 'Highlights': ['Fast service', 'Fireplace', 'Great coffee', 'Great dessert', 'Great tea selection', 'Live music', 'Live performances'], 'Popular for': ['Breakfast', 'Lunch', 'Solo dining', 'Good for working on laptop'], 'Accessibility': ['Wheelchair accessible entrance', 'Wheelchair accessible parking lot', 'Wheelchair accessible restroom', 'Wheelchair accessible seating'], 'Offerings': ['Coffee', 'Comfort food', 'Prepared foods', 'Quick bite', 'Small plates'], 'Dining options': ['Breakfast', 'Lunch', 'Dessert', 'Seating'], 'Amenities': ['Good for kids', 'High chairs', 'Restroom', 'Wi-Fi'], 'Atmosphere': ['Casual', 'Cozy'], 'Crowd': ['College students', 'Family-friendly', 'Groups', 'Tourists'], 'Payments': ['Checks', 'Debit cards', 'NFC mobile payments', 'Credit cards']}",,"['0x56c8eb71ff557dbd:0x18fedd5c0a6b6e2a', '0x56c8eb7205025cf9:0x5a22d9f81fb6cb24', '0x56c8eb714768fb63:0x26a37e200857036f', '0x56c8eb745678705d:0xa5465f7af64e1c82', '0x56c8eb75601c793b:0xf30566ad0981a850']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c8eb6e0f938ebf:0x7da5bf485f8a1e71?authuser=-1&hl=en&gl=us
Wee B's,"Wee B's, 1260 O'Malley Rd, Anchorage, AK 99515",0x56c899951469145b:0xec4bd40211364f84,,61.122695,-149.85979709999998,['Restaurant'],4.0,556,$,"[['Saturday', '10:30AM–9:30PM'], ['Sunday', '11AM–8:30PM'], ['Monday', '10:30AM–9:30PM'], ['Tuesday', '10:30AM–9:30PM'], ['Wednesday', '10:30AM–9:30PM'], ['Thursday', '10:30AM–9:30PM'], ['Friday', '10:30AM–9:30PM']]","{'Service options': ['Curbside pickup', 'Takeout', 'Delivery'], 'Health & safety': ['Mask required'], 'Highlights': ['Fast service'], 'Popular for': ['Lunch', 'Dinner', 'Solo dining'], 'Accessibility': ['Wheelchair accessible entrance', 'Wheelchair accessible parking lot'], 'Offerings': ['Coffee', 'Comfort food', ""Kids' menu"", 'Quick bite'], 'Dining options': ['Dessert'], 'Amenities': ['Good for kids', 'High chairs'], 'Atmosphere': ['Casual'], 'Crowd': ['College students', 'Groups', 'Tourists']}",,"['0x56c899c52a945e9d:0x3cf363ebc2487530', '0x56c8979985312f05:0xc4c7f20e5f3f9b9a', '0x56c897ad6cd51c9f:0x437b84cbe452f543', '0x56c899b77b1559f7:0x14f8bb3f73f41e3', '0x56c896699fc7885f:0xb31b3bc6d881b5c0']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c899951469145b:0xec4bd40211364f84?authuser=-1&hl=en&gl=us
Big Ray's,"Big Ray's, 320 W 4th Ave, Anchorage, AK 99501",0x56c89629cb4710ef:0xe5b5a4008bc879a4,,61.2184367,-149.8882313,"['Sporting goods store', 'Clothing store', 'Fishing store', 'Shoe store', 'Work clothes store']",4.4,238,,"[['Saturday', '9AM–6PM'], ['Sunday', '10AM–6PM'], ['Monday', '8AM–7PM'], ['Tuesday', '8AM–7PM'], ['Wednesday', '8AM–7PM'], ['Thursday', '8AM–7PM'], ['Friday', '8AM–7PM']]","{'Service options': ['In-store pickup', 'In-store shopping', 'Delivery'], 'Health & safety': ['Mask required', 'Staff required to disinfect surfaces between visits'], 'Accessibility': ['Wheelchair accessible entrance'], 'Planning': ['Quick visit']}",,"['0x56c89629f8cb24cf:0x3c9041e2379985d7', '0x56c89669eec67073:0x701459743c3662df', '0x56c899b83a9d0ce1:0xe85390405ae6bbf9', '0x56c897c81c27a063:0xd43e6ab0a2ed55bf', '0x56c897db88baae1f:0x45abf88c4d62a916']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c89629cb4710ef:0xe5b5a4008bc879a4?authuser=-1&hl=en&gl=us
Bakery Restaurant,"Bakery Restaurant, 44 College Rd, Fairbanks, AK 99701",0x5132454081fe59b5:0x1375cce5ca8e7a20,"Patrons can order breakfast, lunch or dinner fare all day at this casual, old-timey American diner.",64.85178359999999,-147.705848,['Restaurant'],4.1,697,$$,"[['Saturday', '6AM–8PM'], ['Sunday', '7AM–4PM'], ['Monday', '6AM–8PM'], ['Tuesday', '6AM–8PM'], ['Wednesday', '6AM–8PM'], ['Thursday', '6AM–8PM'], ['Friday', '6AM–8PM']]","{'Service options': ['Delivery', 'Takeout', 'Dine-in'], 'Health & safety': ['Staff required to disinfect surfaces between visits'], 'Highlights': ['Great coffee', 'Great dessert'], 'Popular for': ['Breakfast', 'Lunch', 'Dinner', 'Solo dining'], 'Accessibility': ['Wheelchair accessible entrance', 'Wheelchair accessible parking lot', 'Wheelchair accessible seating'], 'Offerings': ['Beer', 'Cocktails', 'Coffee', 'Comfort food', ""Kids' menu"", 'Quick bite'], 'Dining options': ['Breakfast', 'Lunch', 'Dinner', 'Dessert', 'Seating'], 'Amenities': ['Good for kids', 'High chairs', 'Restroom', 'Wi-Fi'], 'Atmosphere': ['Casual', 'Cozy'], 'Crowd': ['Family-friendly', 'Groups', 'Tourists'], 'Payments': ['NFC mobile payments', 'Credit cards']}",,"['0x51325aacf64835c1:0x375efd7d7f257e9', '0x5132454394ea01ab:0xf78b1d903104320a', '0x51324543ef9a0fa5:0xb4c320b5cfa8642c']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x5132454081fe59b5:0x1375cce5ca8e7a20?authuser=-1&hl=en&gl=us
